Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2026-02-03),Price Override,Watchlist,Date Added
main,One Piece,500 Years in the Future,Ain ,OP07-002,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,500 Years in the Future,Aladine ,OP07-020,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,500 Years in the Future,Atlas ,OP07-098,UC,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,500 Years in the Future,Baccarat ,OP07-010,R,Foil,Ungraded,Near Mint,0,1,0.26,0,false,45733.83333
main,One Piece,500 Years in the Future,Bartolomeo ,OP07-031,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,500 Years in the Future,Basil Hawkins ,OP07-029,SR,Foil,Ungraded,Near Mint,0,1,0.52,0,false,45733.83333
main,One Piece,500 Years in the Future,Basil Hawkins (Parallel) ,OP07-029,SR,Foil,Ungraded,Near Mint,0,1,5.57,0,false,45733.83333
main,One Piece,500 Years in the Future,Baskerville ,OP07-087,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,500 Years in the Future,Big Bun ,OP07-070,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,500 Years in the Future,Blaze Slice ,OP07-116,R,Foil,Ungraded,Near Mint,0,1,0.4,0,false,45733.83333
main,One Piece,500 Years in the Future,Bluejam ,OP07-011,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,500 Years in the Future,Boa Hancock (038) ,OP07-038,L,Normal,Ungraded,Near Mint,0,1,0.33,0,false,45733.83333
main,One Piece,500 Years in the Future,Boa Hancock (038) (Parallel) ,OP07-038,L,Foil,Ungraded,Near Mint,0,1,163.5,0,false,45733.83333
main,One Piece,500 Years in the Future,Boa Hancock (051) ,OP07-051,SR,Foil,Ungraded,Near Mint,0,1,4.02,0,false,45733.83333
main,One Piece,500 Years in the Future,Boa Hancock (051) (Parallel) ,OP07-051,SR,Foil,Ungraded,Near Mint,0,1,47.4,0,false,45733.83333
main,One Piece,500 Years in the Future,Boa Hancock (051) (Parallel) (Manga) ,OP07-051,SR,Foil,Ungraded,Near Mint,0,1,2231.74,0,false,45733.83333
main,One Piece,500 Years in the Future,Boa Marigold ,OP07-052,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,500 Years in the Future,Boa Sandersonia ,OP07-050,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,500 Years in the Future,Buckin ,OP07-049,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,500 Years in the Future,Capote ,OP07-063,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,500 Years in the Future,Captain John ,OP07-082,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,500 Years in the Future,Caribou ,OP07-023,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,500 Years in the Future,Carina ,OP07-005,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,500 Years in the Future,Carina (Parallel) ,OP07-005,R,Foil,Ungraded,Near Mint,0,1,12.99,0,false,45733.83333
main,One Piece,500 Years in the Future,Coribou ,OP07-025,C,Normal,Ungraded,Near Mint,0,1,0.03,0,false,45733.83333
main,One Piece,500 Years in the Future,Crocodile ,OP07-040,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,500 Years in the Future,Curly.Dadan ,OP07-004,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,500 Years in the Future,Demonic Aura Nine-Sword Style Asura Demon Nine Flash ,OP07-036,R,Foil,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,500 Years in the Future,Dice ,OP07-007,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,500 Years in the Future,Dogura & Magura ,OP07-009,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
